frame,type,landmark_index,x,y,z
1,face,37,0.5058063864707947,0.4170006513595581,-0.010964110493659973
1,face,38,0.5076535940170288,0.4249425530433655,-0.00776180112734437
1,face,39,0.49795234203338623,0.4181676506996155,-0.006143838632851839
1,face,40,0.4935855269432068,0.4201132357120514,0.0005504406290128827
1,face,41,0.5019222497940063,0.4246063232421875,-0.004047248512506485
1,face,42,0.4978850185871124,0.4246661365032196,0.001802645856514573
1,face,43,0.488661527633667,0.43862485885620117,0.015145925804972649
1,face,44,0.5074095726013184,0.38991236686706543,-0.031120307743549347
1,face,45,0.5062923431396484,0.37978166341781616,-0.03363547474145889
1,face,46,0.4612037241458893,0.30563363432884216,0.0016819988377392292
1,face,47,0.4959920346736908,0.35073649883270264,-0.006800076458603144
1,face,48,0.4948894679546356,0.38371986150741577,-0.01608399860560894
1,face,49,0.49453315138816833,0.3777990937232971,-0.014660118147730827
1,face,50,0.4680395722389221,0.3742651045322418,0.005561394151300192
1,face,51,0.506346583366394,0.3662279546260834,-0.031172966584563255
1,face,52,0.47285422682762146,0.2938987910747528,-0.010237161070108414
1,face,53,0.46578288078308105,0.29808029532432556,-0.004821571987122297
1,face,54,0.45384275913238525,0.2703612446784973,0.015539723448455334
1,face,55,0.49779048562049866,0.29923802614212036,-0.016619371250271797
1,face,56,0.4914799630641937,0.31189361214637756,-0.003900109091773629
1,face,57,0.48394492268562317,0.4255867004394531,0.014654823578894138
1,face,58,0.46310746669769287,0.42238783836364746,0.061705488711595535
1,face,59,0.4992275536060333,0.3890652358531952,-0.013709022663533688
1,face,60,0.5039168000221252,0.39271971583366394,-0.014259541407227516
1,face,61,0.4881746470928192,0.42665502429008484,0.014075680635869503
1,face,62,0.49134454131126404,0.4273039698600769,0.012373093515634537
1,face,63,0.4621993601322174,0.2914492189884186,-0.0026386447716504335
1,face,64,0.4949023723602295,0.38695400953292847,-0.012408537790179253
1,face,65,0.4831094741821289,0.2931654155254364,-0.014343432150781155
1,face,66,0.48137128353118896,0.28492471575737,-0.016355780884623528
1,face,67,0.4741835296154022,0.2456018179655075,-0.010565286502242088
1,face,68,0.4578857421875,0.28086385130882263,0.00521867536008358
1,face,69,0.4782153367996216,0.26503026485443115,-0.013875571079552174
1,face,70,0.4574844539165497,0.30076056718826294,0.0061789508908987045
1,face,71,0.4535783529281616,0.29505473375320435,0.016949376091361046
1,face,72,0.5066107511520386,0.4220368266105652,-0.009825032204389572
1,face,73,0.5000455975532532,0.42227858304977417,-0.005143527407199144
1,face,74,0.4956537187099457,0.4225148558616638,0.000820633489638567
1,face,75,0.5006227493286133,0.3907030522823334,-0.012482533231377602
1,face,76,0.48961588740348816,0.4270230233669281,0.013078189454972744
1,face,77,0.4925372302532196,0.4362475872039795,0.01107131689786911
1,face,78,0.4924880862236023,0.4271230101585388,0.012267720885574818
1,face,79,0.5019320249557495,0.3880370259284973,-0.02228768728673458
1,face,80,0.49923455715179443,0.42356592416763306,0.002503100549802184
1,face,81,0.5034278035163879,0.42408663034439087,-0.001916636829264462
1,face,82,0.5087549686431885,0.42503678798675537,-0.00528761837631464
1,face,83,0.5083390474319458,0.47063207626342773,0.00837679859250784
1,face,84,0.5077673196792603,0.4643523395061493,0.002226373180747032
1,face,85,0.5078239440917969,0.4592334032058716,0.0005306563689373434
1,face,86,0.5082674622535706,0.453999400138855,0.0009726123535074294
1,face,87,0.5089382529258728,0.44995927810668945,0.0013923279475420713
1,face,88,0.4989607036113739,0.4410916864871979,0.007455242332071066
1,face,89,0.4976627826690674,0.4424217939376831,0.007079519331455231
1,face,90,0.49604326486587524,0.4446788430213928,0.006980457808822393
1,face,91,0.4948778450489044,0.4471161961555481,0.0085044139996171
1,face,92,0.48921069502830505,0.411047101020813,0.0012907898053526878
1,face,93,0.4541863799095154,0.37279844284057617,0.06464346498250961
1,face,94,0.5129157304763794,0.39615267515182495,-0.020523544400930405
1,face,95,0.4961622357368469,0.4360329508781433,0.010835980996489525
1,face,96,0.49419182538986206,0.4359716773033142,0.010636593215167522
1,face,97,0.5058948993682861,0.3974219858646393,-0.013572280295193195
1,face,98,0.4968317449092865,0.39234358072280884,-0.007623606827110052
1,face,99,0.5049058198928833,0.3951994776725769,-0.014203439466655254
1,face,100,0.4902806580066681,0.35613149404525757,-0.003785189241170883
1,face,101,0.4809805452823639,0.3627292513847351,-0.0010695317760109901
1,face,102,0.49378281831741333,0.38146159052848816,-0.010863552801311016
1,face,103,0.46121805906295776,0.2559177875518799,0.001818453660234809
1,face,104,0.46546319127082825,0.2704772353172302,-0.004833280574530363
1,face,105,0.47010794281959534,0.28575968742370605,-0.01009164284914732
1,face,106,0.49339431524276733,0.4508819580078125,0.01324104517698288
1,face,107,0.4950386583805084,0.2858540117740631,-0.019916560500860214
1,face,108,0.49217960238456726,0.2631920874118805,-0.01933572068810463
1,face,109,0.4890800714492798,0.2398032397031784,-0.018273841589689255
1,face,110,0.4735550880432129,0.3333594799041748,0.004095195792615414
1,face,111,0.4604058861732483,0.34349876642227173,0.014186309650540352
1,face,112,0.49688881635665894,0.32835736870765686,-0.0012845578603446484
1,face,113,0.46488526463508606,0.31876713037490845,0.006109993904829025
1,face,114,0.49962520599365234,0.34462785720825195,-0.009722740389406681
1,face,115,0.4980623126029968,0.381504625082016,-0.022393550723791122
1,face,116,0.45488831400871277,0.3501625061035156,0.02198568545281887
1,face,117,0.4644795358181,0.34987112879753113,0.009546161629259586
1,face,118,0.47171854972839355,0.35310548543930054,0.004057720769196749
1,face,119,0.4824954867362976,0.35148823261260986,0.000602913205511868
1,face,120,0.4904535114765167,0.3474067449569702,-0.001554566202685237
1,face,121,0.49599629640579224,0.34277400374412537,-0.004078497178852558
1,face,122,0.506085991859436,0.3314853608608246,-0.018021544441580772
1,face,123,0.4560551047325134,0.37039807438850403,0.0224313847720623
1,face,124,0.46003279089927673,0.31684625148773193,0.00881972350180149
1,face,125,0.5097295045852661,0.39455336332321167,-0.028018174692988396
1,face,126,0.4963364601135254,0.3611800968647003,-0.008580273948609829
1,face,127,0.44916680455207825,0.3286236822605133,0.05521145090460777
1,face,128,0.4999005198478699,0.337564617395401,-0.005965992342680693
1,face,129,0.4933350384235382,0.38114580512046814,-0.004834288731217384
1,face,130,0.46835091710090637,0.3247966170310974,0.008068966679275036
1,face,131,0.49782657623291016,0.37411442399024963,-0.020695539191365242
1,face,132,0.45735862851142883,0.3967318534851074,0.06453771144151688
1,face,133,0.4965229630470276,0.32482489943504333,-0.000290272815618664
1,face,134,0.5019587278366089,0.36935657262802124,-0.027061374858021736
1,face,135,0.47446852922439575,0.4485277831554413,0.035676710307598114
1,face,136,0.47662606835365295,0.45928603410720825,0.04603852331638336
1,face,137,0.45199936628341675,0.3730303943157196,0.04377566650509834
1,face,138,0.4670320749282837,0.4347851276397705,0.04033298417925835
1,face,139,0.4513278603553772,0.31157174706459045,0.028132803738117218
1,face,140,0.4972691535949707,0.4874742925167084,0.02185453101992607
1,face,141,0.5106260776519775,0.3958190381526947,-0.020028170198202133
1,face,142,0.4914431571960449,0.36799824237823486,-0.005428760778158903
1,face,143,0.4548903703689575,0.33182492852211,0.02182048000395298
1,face,144,0.47879981994628906,0.3292497992515564,0.0012027614284306765
1,face,145,0.48387792706489563,0.32961565256118774,-0.0005243015475571156
1,face,146,0.49109601974487305,0.4366743564605713,0.012081042863428593
1,face,147,0.4578564465045929,0.39047181606292725,0.02663516439497471
1,face,148,0.5080265998840332,0.5024563670158386,0.02363525703549385
1,face,149,0.49171337485313416,0.4845643639564514,0.03404762223362923
1,face,150,0.48487669229507446,0.47353848814964294,0.03947471082210541
1,face,151,0.5084898471832275,0.26180383563041687,-0.021867603063583374
1,face,152,0.5200573205947876,0.5049595832824707,0.021307602524757385
1,face,153,0.4885835349559784,0.3286111354827881,-0.0012176994932815433
1,face,154,0.4929025173187256,0.3266926407814026,-0.0009216743637807667
1,face,155,0.4954756498336792,0.3256132900714874,-0.000141892975079827
1,face,156,0.45582228899002075,0.3144029676914215,0.014677942730486393
1,face,157,0.49112462997436523,0.3186604976654053,-0.002421797951683402
1,face,158,0.48597246408462524,0.3166283369064331,-0.003182381158694625
1,face,159,0.48095276951789856,0.3167332112789154,-0.0024855509400367737
1,face,160,0.4760652482509613,0.31873565912246704,-0.0005712685524486005
1,face,161,0.47310078144073486,0.3214152753353119,0.0016410838579759002
1,face,162,0.44816115498542786,0.3058878779411316,0.04315117001533508
1,face,163,0.4752321243286133,0.32802101969718933,0.0031368746422231197
1,face,164,0.5138475894927979,0.4045211970806122,-0.013096918351948261
1,face,165,0.4941139817237854,0.40632569789886475,-0.00435170391574502
1,face,166,0.4990115761756897,0.38825684785842896,-0.01630963757634163
1,face,167,0.5052443146705627,0.40510180592536926,-0.011446942575275898
1,face,168,0.5108366012573242,0.31392160058021545,-0.017893169075250626
1,face,169,0.4824486970901489,0.46253910660743713,0.0324370451271534
1,face,170,0.48973730206489563,0.4745290279388428,0.027786938473582268
1,face,171,0.5072113275527954,0.496770977973938,0.01655532792210579
1,face,172,0.46987462043762207,0.44365888833999634,0.054263919591903687
1,face,173,0.4947493076324463,0.32238516211509705,-0.001164006069302559
1,face,174,0.5028606653213501,0.34878867864608765,-0.01800493150949478
1,face,175,0.519427478313446,0.49929317831993103,0.014683282934129238
1,face,176,0.4989986717700958,0.49496662616729736,0.028001509606838226
1,face,177,0.45494019985198975,0.3951823115348816,0.04523930698633194
1,face,178,0.5032737851142883,0.4463067650794983,0.004223527852445841
1,face,179,0.5021287798881531,0.44903498888015747,0.003912374842911959
1,face,180,0.5010429620742798,0.4529476463794708,0.0038882088847458363
1,face,181,0.5003396272659302,0.4575616121292114,0.0054868971928954124
1,face,182,0.4995841681957245,0.4623897075653076,0.010537275113165379
1,face,183,0.49399641156196594,0.4249180257320404,0.007382448762655258
1,face,184,0.4919055700302124,0.4237302541732788,0.007643751334398985
1,face,185,0.49014371633529663,0.42202404141426086,0.007538339123129845
1,face,186,0.48543548583984375,0.4171094298362732,0.00799634214490652
1,face,187,0.4648914039134979,0.395995169878006,0.014949929900467396
1,face,188,0.5029751062393188,0.33758649230003357,-0.013514220714569092
1,face,189,0.499827116727829,0.31698527932167053,-0.005419673398137093
1,face,190,0.49682459235191345,0.3188183307647705,-0.0026728487573564053
1,face,191,0.4956091344356537,0.42364057898521423,0.007761081214994192
1,face,192,0.466814786195755,0.4202229976654053,0.02753138169646263
1,face,193,0.5038822889328003,0.31620845198631287,-0.013332263566553593
1,face,194,0.49852454662323,0.4684963822364807,0.01440790668129921
1,face,195,0.5113332271575928,0.3526512086391449,-0.028995998203754425
1,face,196,0.5063440799713135,0.3436611294746399,-0.022885095328092575
1,face,197,0.5112839937210083,0.341158390045166,-0.024819403886795044
1,face,198,0.4994492828845978,0.3646622896194458,-0.016436876729130745
1,face,199,0.5188056826591492,0.4900370240211487,0.011028335429728031
1,face,200,0.5182499885559082,0.47954270243644714,0.009553479962050915
1,face,201,0.5079492330551147,0.4776775538921356,0.011311317794024944
1,face,202,0.4854675531387329,0.4421621859073639,0.018971744924783707
1,face,203,0.48916807770729065,0.389156699180603,-0.0015208921395242214
1,face,204,0.49141278862953186,0.45623108744621277,0.017391487956047058
1,face,205,0.47619113326072693,0.3883655369281769,0.0018156515434384346
1,face,206,0.48438602685928345,0.3992021083831787,0.0023359968326985836
1,face,207,0.47287097573280334,0.4036448001861572,0.009584224782884121
1,face,208,0.5071791410446167,0.48776257038116455,0.012956364080309868
1,face,209,0.4964388608932495,0.3693489134311676,-0.011410134844481945
1,face,210,0.4824413061141968,0.45084264874458313,0.024987129494547844
1,face,211,0.4899013340473175,0.46431711316108704,0.022403273731470108
1,face,212,0.48026055097579956,0.427903950214386,0.017136642709374428
1,face,213,0.4608309268951416,0.4076964259147644,0.030850674957036972
1,face,214,0.47422051429748535,0.43112713098526,0.022433176636695862
1,face,215,0.45986002683639526,0.41582611203193665,0.045395154505968094
1,face,216,0.480655699968338,0.41011446714401245,0.007957547903060913
1,face,217,0.49978044629096985,0.354957640171051,-0.012906298972666264
1,face,218,0.5000113844871521,0.3864462375640869,-0.023585708811879158
1,face,219,0.49666041135787964,0.3872663676738739,-0.016666363924741745
1,face,220,0.5018921494483948,0.3804760277271271,-0.028191542252898216
1,face,221,0.49463215470314026,0.30828016996383667,-0.007335164118558168
1,face,222,0.4850054085254669,0.3037584125995636,-0.00791227351874113
1,face,223,0.47692233324050903,0.30381259322166443,-0.00679596234112978
1,face,224,0.4705671966075897,0.306348979473114,-0.003556041279807687
1,face,225,0.4665678143501282,0.31127801537513733,0.0006886502378620207
1,face,226,0.4647567868232727,0.3275150656700134,0.010823022574186325
1,face,227,0.4503457248210907,0.3519447445869446,0.04058250039815903
1,face,228,0.4696921706199646,0.34035900235176086,0.007283732295036316
1,face,229,0.47566863894462585,0.3428765833377838,0.0037262323312461376
1,face,230,0.48330897092819214,0.3425442576408386,0.0008839673828333616
1,face,231,0.49034905433654785,0.3400169610977173,-0.0009670896106399596
1,face,232,0.4954968988895416,0.3364919424057007,-0.0020534887444227934
1,face,233,0.49882957339286804,0.3331781327724457,-0.003118709893897176
1,face,234,0.4518396854400635,0.35040926933288574,0.061837416142225266
1,face,235,0.4969594180583954,0.38895583152770996,-0.013580434955656528
1,face,236,0.5027980804443359,0.35877421498298645,-0.021791469305753708
1,face,237,0.5036817789077759,0.3880854547023773,-0.02819973975419998
1,face,238,0.5070840716362,0.39241859316825867,-0.025636713951826096
1,face,239,0.5039879679679871,0.38911116123199463,-0.025265788659453392
1,face,240,0.4984979033470154,0.3915286660194397,-0.011369508691132069
1,face,241,0.5080205202102661,0.39374107122421265,-0.027156617492437363
1,face,242,0.5088613033294678,0.3949378728866577,-0.020046837627887726
1,face,243,0.4984365701675415,0.3252686560153961,-0.0013539346400648355
1,face,244,0.5012726187705994,0.3275500535964966,-0.004878662992268801
1,face,245,0.5026543140411377,0.3295554220676422,-0.00877893716096878
1,face,246,0.47142279148101807,0.32317984104156494,0.003864272730425
1,face,247,0.4680993854999542,0.3195101022720337,0.004328825511038303
1,face,248,0.5163982510566711,0.35353079438209534,-0.027467602863907814
1,face,249,0.5544145107269287,0.31803637742996216,-0.0023981009144335985
1,face,250,0.5183559656143188,0.39238619804382324,-0.020961405709385872
1,face,251,0.5793318748474121,0.2743672728538513,0.01785496436059475
1,face,252,0.5367871522903442,0.3289201855659485,-0.006244346499443054
1,face,253,0.5429185032844543,0.32906997203826904,-0.006197628565132618
1,face,254,0.5489381551742554,0.3278961777687073,-0.005164684262126684
1,face,255,0.5571473836898804,0.3210807740688324,-0.001293662004172802
1,face,256,0.531688392162323,0.3270777463912964,-0.0051912968046963215
1,face,257,0.5448720455169678,0.3009442687034607,-0.010670037940144539
1,face,258,0.5381755232810974,0.3023343086242676,-0.010001163929700851
1,face,259,0.5511503219604492,0.30224281549453735,-0.009007038548588753
1,face,260,0.5554607510566711,0.3057462275028229,-0.0068423752672970295
1,face,261,0.5626454949378967,0.32717761397361755,0.001809392124414444
1,face,262,0.5411648154258728,0.4758282005786896,0.014442341402173042
1,face,263,0.5568651556968689,0.3152271509170532,-0.0008685017237439752
1,face,264,0.5832850337028503,0.3184538781642914,0.025104770436882973
1,face,265,0.5698407888412476,0.3190537393093109,0.0063446504063904285
1,face,266,0.5443336367607117,0.3715754747390747,-0.007460816763341427
1,face,267,0.523435652256012,0.41616159677505493,-0.012293902225792408
1,face,268,0.5231916308403015,0.4242783188819885,-0.008932217955589294
1,face,269,0.5326464176177979,0.41691145300865173,-0.00885490607470274
1,face,270,0.5384190678596497,0.41843199729919434,-0.0031240915413945913
1,face,271,0.5297344923019409,0.4235471189022064,-0.006471623200923204
1,face,272,0.5346876978874207,0.4232310652732849,-0.0013089372077956796
1,face,273,0.5467973947525024,0.4359787404537201,0.010672797448933125
1,face,274,0.5170274972915649,0.3892001509666443,-0.031761642545461655
1,face,275,0.5172858238220215,0.3788655400276184,-0.034345585852861404
1,face,276,0.5648832321166992,0.29333576560020447,-0.007002612110227346
1,face,277,0.530487060546875,0.3476617932319641,-0.009937900118529797
1,face,278,0.531716525554657,0.381317138671875,-0.019062895327806473
1,face,279,0.5321176052093506,0.3752145767211914,-0.017749212682247162
1,face,280,0.5630755424499512,0.3664190173149109,-0.0019931921269744635
1,face,281,0.5167186260223389,0.36533284187316895,-0.03212534263730049
1,face,282,0.549738347530365,0.2831926643848419,-0.015868615359067917
1,face,283,0.55839604139328,0.2861950993537903,-0.012098667211830616
1,face,284,0.5716976523399353,0.2573511600494385,0.005507568828761578
1,face,285,0.5231406688690186,0.29537975788116455,-0.018365252763032913
1,face,286,0.5326281785964966,0.30668070912361145,-0.007743791677057743
1,face,287,0.5507033467292786,0.4223058521747589,0.009365176782011986
1,face,288,0.5794524550437927,0.41419321298599243,0.05156313255429268
1,face,289,0.5276718139648438,0.38746529817581177,-0.016045626252889633
1,face,290,0.5229719281196594,0.39155977964401245,-0.015350359492003918
1,face,291,0.5459246635437012,0.42432352900505066,0.009358885698020458
1,face,292,0.5428191423416138,0.4252268671989441,0.008139906451106071
1,face,293,0.5620720386505127,0.27864697575569153,-0.010483883321285248
1,face,294,0.5325155854225159,0.38472414016723633,-0.015373420901596546
1,face,295,0.5382030010223389,0.2852194011211395,-0.01826539821922779
1,face,296,0.5390013456344604,0.27645060420036316,-0.020463647320866585
1,face,297,0.543797492980957,0.23717564344406128,-0.01629437506198883
1,face,298,0.5668895244598389,0.26812076568603516,-0.0036898022517561913
1,face,299,0.5407218337059021,0.2568399906158447,-0.018756860867142677
1,face,300,0.5690183639526367,0.28781822323799133,-0.0030947793275117874
1,face,301,0.5742748379707336,0.2819979190826416,0.006710953079164028
1,face,302,0.5234726667404175,0.42128151655197144,-0.011182344518601894
1,face,303,0.5310512185096741,0.4211582839488983,-0.007741550914943218
1,face,304,0.5366109609603882,0.4209545850753784,-0.0025524641387164593
1,face,305,0.526487410068512,0.38925328850746155,-0.014295554719865322
1,face,306,0.5444600582122803,0.4248288869857788,0.008749768137931824
1,face,307,0.5416641235351562,0.4341919422149658,0.007242526393383741
1,face,308,0.5418076515197754,0.425167441368103,0.008097568526864052
1,face,309,0.5237682461738586,0.38666626811027527,-0.02433028444647789
1,face,310,0.5336668491363525,0.42217227816581726,-0.0004546689451672137
1,face,311,0.528724730014801,0.4230605363845825,-0.004112681839615107
1,face,312,0.5227974057197571,0.42439329624176025,-0.006496490444988012
1,face,313,0.527585506439209,0.4697204530239105,0.0072695231065154076
1,face,314,0.5266457796096802,0.46350932121276855,0.0008219410083256662
1,face,315,0.5258155465126038,0.4583359658718109,-0.0009233937016688287
1,face,316,0.524874210357666,0.4532355070114136,-0.0004574945487547666
1,face,317,0.5239952802658081,0.4493793845176697,2.3021626475383528e-05
1,face,318,0.5350383520126343,0.4395185112953186,0.004453799221664667
1,face,319,0.5363646745681763,0.44068068265914917,0.003996881190687418
1,face,320,0.5381758213043213,0.44272762537002563,0.0038967556320130825
1,face,321,0.5397125482559204,0.4450385272502899,0.005272745154798031
1,face,322,0.5421913862228394,0.40804776549339294,-0.0028780449647456408
1,face,323,0.5851414203643799,0.3616267442703247,0.05322035029530525
1,face,324,0.5381314158439636,0.43421947956085205,0.007137359119951725
1,face,325,0.5399431586265564,0.4341233968734741,0.006910226307809353
1,face,326,0.5212777853012085,0.39647841453552246,-0.014622846618294716
1,face,327,0.5313273072242737,0.39039450883865356,-0.009916824288666248
1,face,328,0.5220355987548828,0.39413806796073914,-0.015278592705726624
1,face,329,0.5371421575546265,0.35205620527267456,-0.007898511365056038
1,face,330,0.5477187037467957,0.3570694327354431,-0.006490224506705999
1,face,331,0.5336572527885437,0.3788702189922333,-0.014072221703827381
1,face,332,0.5603398680686951,0.24429774284362793,-0.006367771420627832
1,face,333,0.5562530755996704,0.2590743899345398,-0.012022934854030609
1,face,334,0.5518718361854553,0.27444642782211304,-0.016261359676718712
1,face,335,0.5424875617027283,0.4486423134803772,0.009496929123997688
1,face,336,0.5244733095169067,0.281192421913147,-0.021793942898511887
1,face,337,0.5254274606704712,0.25892865657806396,-0.021798312664031982
1,face,338,0.5267859101295471,0.23521208763122559,-0.0211577657610178
1,face,339,0.5542030334472656,0.3252014219760895,-0.003205125918611884
1,face,340,0.5699231624603271,0.3332420587539673,0.005094617139548063
1,face,341,0.5285300016403198,0.3248888850212097,-0.0045903874561190605
1,face,342,0.56227707862854,0.30810001492500305,-0.0022836877033114433
1,face,343,0.5258967280387878,0.34207630157470703,-0.012244618497788906
1,face,344,0.5274273753166199,0.3794303834438324,-0.024816201999783516
1,face,345,0.5772458910942078,0.33908671140670776,0.0116334343329072
1,face,346,0.5655367374420166,0.34066516160964966,0.0009464223985560238
1,face,347,0.5575656294822693,0.3454083204269409,-0.003245802829042077
1,face,348,0.5456598997116089,0.3457455039024353,-0.004893751814961433
1,face,349,0.5367304086685181,0.3430483937263489,-0.005814661737531424
1,face,350,0.530337929725647,0.3394218981266022,-0.007322265766561031
1,face,351,0.516969621181488,0.3302766680717468,-0.019014433026313782
1,face,352,0.5773787498474121,0.3601725995540619,0.012269611470401287
1,face,353,0.5677120685577393,0.305200457572937,-0.0004062171501573175
1,face,354,0.5155547857284546,0.39413994550704956,-0.028498142957687378
1,face,355,0.530398964881897,0.35840678215026855,-0.011625035665929317
1,face,356,0.5861107707023621,0.31580397486686707,0.04330730810761452
1,face,357,0.525524377822876,0.33492153882980347,-0.008435076102614403
1,face,358,0.534685492515564,0.3784213662147522,-0.007868989370763302
1,face,359,0.5590956211090088,0.3151806890964508,0.00019166150013916194
1,face,360,0.5276570916175842,0.3719487190246582,-0.023197418078780174
1,face,361,0.5837190747261047,0.38693690299987793,0.05371556431055069
1,face,362,0.5287951231002808,0.32119929790496826,-0.0036725669633597136
1,face,363,0.522247314453125,0.36769968271255493,-0.028840279206633568
1,face,364,0.5659179091453552,0.44352734088897705,0.0281585194170475
1,face,365,0.566217839717865,0.45463240146636963,0.03831222280859947
1,face,366,0.5845524072647095,0.36177390813827515,0.03257186338305473
1,face,367,0.573371171951294,0.4280568063259125,0.031423844397068024
1,face,368,0.5790094137191772,0.29871049523353577,0.017289821058511734
1,face,369,0.542506992816925,0.4856362044811249,0.0184270478785038
1,face,370,0.5152407884597778,0.39546769857406616,-0.020329181104898453
1,face,371,0.5363965630531311,0.3643961250782013,-0.009115763939917088
1,face,372,0.5758560299873352,0.32001811265945435,0.011639234609901905
1,face,373,0.5479263067245483,0.3220977187156677,-0.005064569413661957
1,face,374,0.5426111817359924,0.32348304986953735,-0.006038384977728128
1,face,375,0.5433332920074463,0.43441683053970337,0.008015616796910763
1,face,376,0.5774624347686768,0.3810499608516693,0.016751591116189957
1,face,377,0.5325050354003906,0.5016093850135803,0.02167021669447422
1,face,378,0.5500594973564148,0.4823352098464966,0.029050378128886223
1,face,379,0.5575133562088013,0.47045689821243286,0.03318960219621658
1,face,380,0.5375658273696899,0.3233967125415802,-0.005967046599835157
1,face,381,0.5327548980712891,0.3222913444042206,-0.004943842068314552
1,face,382,0.5299599766731262,0.3217766582965851,-0.0037745703011751175
1,face,383,0.5727378129959106,0.30196458101272583,0.004710861016064882
1,face,384,0.5339614748954773,0.31354662775993347,-0.006686978042125702
1,face,385,0.5392244458198547,0.31024879217147827,-0.008161076344549656
1,face,386,0.544398307800293,0.3093096911907196,-0.008372551761567593
1,face,387,0.549670398235321,0.31041765213012695,-0.007131353486329317
1,face,388,0.5531138777732849,0.31256240606307983,-0.00538476649671793
1,face,389,0.5839405655860901,0.2925891876220703,0.03158283606171608
1,face,390,0.5516858696937561,0.3201380968093872,-0.0036513565573841333
1,face,391,0.5357545614242554,0.40401262044906616,-0.0075576212257146835
1,face,392,0.5274960398674011,0.3864908814430237,-0.018425585702061653
1,face,393,0.5229892730712891,0.40405750274658203,-0.01271214708685875
1,face,394,0.5579809546470642,0.4589632451534271,0.026328014209866524
1,face,395,0.5504356026649475,0.4720200002193451,0.022945797070860863
1,face,396,0.532128632068634,0.49579012393951416,0.014706875197589397
1,face,397,0.5732413530349731,0.43722835183143616,0.045093949884176254
1,face,398,0.5303475856781006,0.31830719113349915,-0.00493301497772336
1,face,399,0.5215029716491699,0.34704864025115967,-0.019697925075888634
1,face,400,0.5421085953712463,0.4934201240539551,0.024321097880601883
1,face,401,0.5833039879798889,0.38507983088493347,0.034500934183597565
1,face,402,0.5301240086555481,0.44513022899627686,0.0018127085641026497
1,face,403,0.53148353099823,0.447706937789917,0.0014918107772246003
1,face,404,0.5329623222351074,0.45143765211105347,0.0013699630508199334
1,face,405,0.534214973449707,0.4559135437011719,0.002912030788138509
1,face,406,0.5364442467689514,0.4606683552265167,0.007818365469574928
1,face,407,0.5395631194114685,0.4231817424297333,0.0035585472360253334
1,face,408,0.5413942337036133,0.42182499170303345,0.0034929956309497356
1,face,409,0.5430911183357239,0.41996490955352783,0.003151481971144676
1,face,410,0.5475502014160156,0.4137936234474182,0.0029878178611397743
1,face,411,0.5691491365432739,0.38803744316101074,0.006774325389415026
1,face,412,0.5212832689285278,0.3356780707836151,-0.015284275636076927
1,face,413,0.5239277482032776,0.3139285147190094,-0.007803792599588633
1,face,414,0.527632474899292,0.31505632400512695,-0.005905630998313427
